id;set;synthetic;lang;category;store;rail_uncertain;expects_none;gold;proposed;evidence;evidence_found;reasoning;error;note;original
as:10775738782;golden;;en_or_unknown;app_defect;appstore;;;hc-28901281229713 hc-36833080725777;hc-28901281229713 hc-36833080725777;Accurate astrological insights depend on the correct representation of your zodiac and ascendant signs.;yes;The user believes their moon sign is incorrectly calculated in their profile and is asking for a fix. The knowledge base provides instructions on how users can verify and update their birth details to ensure their astrological chart is calculated correctly.;;;So basically I was signing in to use the app and it said my sun sign is Sagittarius that’s correct it said my rising sign was cancer correct but then it said my moon sign was cancer too that’s incorrect im a Gemini moon and I am for sure of it in the reviews everyone talks about how accurate this app is but honestly I’m not so sure because it got my zodiac chart wrong can you please fix this glitch that you have in the game ?
as:13607579600;dev;;en_or_unknown;app_defect;appstore;;;hc-28901074285713;hc-28901074285713;If you're facing issues with the Nebula app not working correctly, here are a few things you can try: • Make sure your app is updated to the latest version. • Close and reopen the app. • Restart your phone. • Check your internet connection.;no;The user is reporting that the Nebula app crashes or fails to load upon opening, and they need troubleshooting steps to resolve this technical issue. The knowledge base provides specific steps for addressing app performance and stability problems.;;;I haven't used this app in a while and I tried going into the app. It would exit without loading. It just started doing this issue for me and it still won't load. Please help to fix this issue for me so I can use this app without it doing this same issue
as:5651828382;golden;;en_or_unknown;app_defect;appstore;;;hc-28901281229713 hc-36833080725777;hc-28901281229713 hc-36833080725777;Tap the arrow next to the incorrect detail and update it;yes;The user wants to update their birth time and re-submit palm reading photos, as they believe they entered incorrect information. The knowledge base provides instructions for updating birth details in the profile, but does not provide a feature for re-submitting palm reading photos.;;;"I love almost everything about the app; however, I didn't know my birth time when i entered all my info. Now, I foud out what my birthtime is and tried everything I could to add the time and doesn't seem like there is a way to? I paid the lifetime fee (which is pretty hefty) but I wish there was a way to reenter the data. Same goes for the palm reading feature. Can you please make it to where I can re-do the palm pictures? I don't think I did it correctly the first time but there doesn't seem to be a way to go back and try it again. Please add the a feature for resubmission of information. And if you can already.. How do you do it? Maybe I'm missing something..?"
as:5966073491;dev;;en_or_unknown;app_defect;appstore;;;hc-28901281229713 hc-36833080725777;hc-28901281229713 hc-36833080725777;"Tap the settings gear icon, Select ""My Profile"", Tap the arrow next to the incorrect detail and update it";no;The user is asking how to correct their birth information in the app because their ascendant sign is displaying incorrectly. The knowledge base provides specific steps to update profile details, including birth information, to fix such discrepancies.;;;hello, I was inside the application and put all my information and in the end, my parent is wrong. my ascendant on various maps is cancer, but it was like twins. I don't know now, which one is correct, but as I've done several, it has already given cancer many times. how do i change this?
as:6515504674;golden;;es;app_defect;appstore;;;hc-28901074285713 hc-28901224006801;hc-28901074285713 hc-28901224006801;Please provide a description of the problem, screenshots (if possible), steps you took, and your birth details.;yes;The user is reporting a technical issue where the app crashes when they attempt to enter their birth time, and they have already tried reinstalling it. An agent would need to provide troubleshooting steps for app performance issues and request specific details to investigate the crash.;;;la acabo de descargar y no me deja escribir mi hora de nacimiento!! se cierra de repente!!   trate de eliminarla y bajarla de nuevo pero pasa lo mismo! arréglenlo por favor :(((((
as:6625002373;golden;;en_or_unknown;app_defect;appstore;;;hc-28901074285713;hc-28901074285713;If you're facing issues with the Nebula app not working correctly, here are a few things you can try: • Make sure your app is updated to the latest version. • Close and reopen the app. • Restart your phone. • Check your internet connection.;no;The user is reporting a technical bug in the Nebula app where navigation tabs are displaying incorrect content. An agent would need to provide troubleshooting steps for app issues, which are documented in the knowledge base.;;;"Okay this app was great when i first got it and worked really well, but recently there have been some problems. 
A few days ago, i was just checking in for my daily horoscope, but when i pressed on ‘Week’, it showed me the ‘month’ section instead. And when i pressed ‘month’ is showed me the 2020 section. Please fix this bug because i don’t know how i can get into week."
as:6925904763;golden;;en_or_unknown;app_defect;appstore;;;hc-28901281229713 faq-13;hc-28901281229713 faq-13;You can try refreshing your profile by temporarily changing some details, saving them, and then entering the correct information again.;yes;The user is reporting an incorrect ascendant sign in their profile despite using consistent birth data and is asking for a fix. The knowledge base explains that sign transitions can vary based on location and leap years, and provides steps to verify and refresh profile information to resolve such display issues.;;;I’ve had this app for a while now and love it, but recently starting to have issues. It has always showed me as a Scorpio ascendent, as well as other apps I’ve used. Now all of a sudden it’s switched my ascending sign to Sagittarius. I’m using the same correct birthdate, time of birth and birthplace as when I first got this app. I’ve tried logging in and out several times and putting my information back in, but it still keeps showing Sagittarius rising. My sun and moon sign is still correct, only my ascending has changed, and now my chart is all thrown off. Please fix this or I don’t feel the need to use this app anymore, when it’s showing me incorrect information.
as:6986478942;dev;;en_or_unknown;app_defect;appstore;;;hc-28899948358801 hc-28901281229713;hc-28899948358801 hc-28901281229713;If you don't receive the email, please check your spam folder.;yes;The user is reporting an error in the location data (Prishtina) within the app and is unable to receive emails from the service. An agent needs to address the location correction and troubleshoot the email delivery issue.;;;I cant get ur email but Prishtina is not a serbian city is a Kosova city please fix that other wise i will no be using ur app
as:6990946809;golden;;en_or_unknown;app_defect;appstore;;;hc-28901281229713 hc-36833080725777;hc-28901281229713 hc-36833080725777;Accurate astrological insights depend on the correct representation of your zodiac and ascendant signs.;yes;The user is reporting a discrepancy in their zodiac sign display after reinstalling the app and is asking for it to be corrected. The knowledge base provides specific steps for users to verify and update their profile information to ensure their zodiac sign is calculated correctly based on their birth details.;;;Right so when I first downloaded the app it said I was a Leo which is correct, I’m born on the [BirthDate] and when I’m on the page it says that tabard correct but when I redownloaded the app it said I was cancer! This is ovs a glitch, can you get it sorted because I love your app and I would hate to not be able to use it
as:7007116489;dev;;en_or_unknown;app_defect;appstore;;;hc-28901074285713;hc-28901074285713;If you're facing issues with the Nebula app not working correctly, here are a few things you can try:;yes;The user is reporting a technical issue with the app's widgets not displaying information correctly. An agent would need to provide troubleshooting steps for app-related technical issues.;;;Great app. As well very accurate, but after 2 weeks of using it my widgets started lagging and didnt show anything. Please fix that but great app recommend it.
