id;set;synthetic;lang;category;store;rail_uncertain;expects_none;gold;proposed;evidence;evidence_found;reasoning;error;note;original
as:10775738782;golden;;en_or_unknown;app_defect;appstore;;;hc-28901281229713 hc-28899953905937;hc-28901281229713 hc-28899953905937;Accurate astrological insights depend on the correct representation of your zodiac and ascendant signs.;yes;They want the app to correct a wrongly calculated moon sign (they're asking us to fix the apparent glitch or the chart). The knowledge base includes articles that explain how zodiac/natal signs are calculated and how to verify and edit your profile (so an agent can follow those steps).;;;So basically I was signing in to use the app and it said my sun sign is Sagittarius that’s correct it said my rising sign was cancer correct but then it said my moon sign was cancer too that’s incorrect im a Gemini moon and I am for sure of it in the reviews everyone talks about how accurate this app is but honestly I’m not so sure because it got my zodiac chart wrong can you please fix this glitch that you have in the game ?
as:13607579600;dev;;en_or_unknown;app_defect;appstore;;;hc-28901074285713;hc-28901074285713;Make sure your app is updated to the latest version.;yes;The user wants the app fixed so it will load and stop exiting (i.e., troubleshoot/resolve the app crash). The support troubleshooting article lists the basic steps to try and how to escalate to support, so the agent can follow that guidance.;;;I haven't used this app in a while and I tried going into the app. It would exit without loading. It just started doing this issue for me and it still won't load. Please help to fix this issue for me so I can use this app without it doing this same issue
as:5651828382;golden;;en_or_unknown;app_defect;appstore;;;hc-28899953905937 hc-28900868231441;hc-28899953905937 hc-28900868231441;You can easily edit your profile either on the AskNebula website or in the Nebula mobile app.;yes;They want to be able to re-enter their birth time in their profile and to re-submit palm-reading photos/report so the purchased readings update. The knowledge base includes step-by-step instructions to edit profile/birth details, but it does not provide a user-facing flow to re-submit palm pictures — for incorrect reports the KB directs the user to contact support.;;;"I love almost everything about the app; however, I didn't know my birth time when i entered all my info. Now, I foud out what my birthtime is and tried everything I could to add the time and doesn't seem like there is a way to? I paid the lifetime fee (which is pretty hefty) but I wish there was a way to reenter the data. Same goes for the palm reading feature. Can you please make it to where I can re-do the palm pictures? I don't think I did it correctly the first time but there doesn't seem to be a way to go back and try it again. Please add the a feature for resubmission of information. And if you can already.. How do you do it? Maybe I'm missing something..?"
as:5966073491;dev;;en_or_unknown;app_defect;appstore;;;hc-28901281229713 hc-28899953905937;hc-28901281229713 hc-28899953905937;Accurate astrological insights depend on the correct representation of your zodiac and ascendant signs.;yes;They want to correct their birth details/ascendant in the app so the chart shows Cancer instead of Gemini (i.e., update profile birth time/place). The knowledge base includes explicit steps to verify and edit profile/birth details and explains why signs can be calculated differently, so an agent can act using those articles.;;;hello, I was inside the application and put all my information and in the end, my parent is wrong. my ascendant on various maps is cancer, but it was like twins. I don't know now, which one is correct, but as I've done several, it has already given cancer many times. how do i change this?
as:6515504674;golden;;es;app_defect;appstore;;;hc-28901074285713 hc-28898042580241 hc-28901395830673;hc-28901074285713 hc-28898042580241 hc-28901395830673;Make sure your app is updated to the latest version.;yes;They want the app fixed so it stops crashing when they try to enter their birth time (they've reinstalled but the problem persists). Yes — the help center includes troubleshooting steps, device requirements, and update instructions an agent can follow to diagnose and escalate the issue.;;;la acabo de descargar y no me deja escribir mi hora de nacimiento!! se cierra de repente!!   trate de eliminarla y bajarla de nuevo pero pasa lo mismo! arréglenlo por favor :(((((
as:6625002373;golden;;en_or_unknown;app_defect;appstore;;;hc-28901074285713 hc-28901395830673;hc-28901074285713 hc-28901395830673;Make sure your app is updated to the latest version.;yes;They report a UI bug (Week/Month views showing wrong sections) and ask for it to be fixed and for help accessing the Week view. The knowledge base includes troubleshooting, update, and support-contact steps an agent can use to triage and collect info to escalate, but it does not contain an internal developer fix.;;;"Okay this app was great when i first got it and worked really well, but recently there have been some problems. 
A few days ago, i was just checking in for my daily horoscope, but when i pressed on ‘Week’, it showed me the ‘month’ section instead. And when i pressed ‘month’ is showed me the 2020 section. Please fix this bug because i don’t know how i can get into week."
as:6925904763;golden;;en_or_unknown;app_defect;appstore;;;hc-28901281229713;hc-28901281229713;You can try refreshing your profile by temporarily changing some details, saving them, and then entering the correct information again.;yes;"They want the app to show the correct Ascendant (recalculate/fix their natal chart) after it changed despite using the same birth data; an agent can follow documented steps to verify and update profile birth details and a suggested refresh trick. Yes — the knowledge base includes specific instructions for verifying and correcting profile/birth information and a refresh workaround.";;;I’ve had this app for a while now and love it, but recently starting to have issues. It has always showed me as a Scorpio ascendent, as well as other apps I’ve used. Now all of a sudden it’s switched my ascending sign to Sagittarius. I’m using the same correct birthdate, time of birth and birthplace as when I first got this app. I’ve tried logging in and out several times and putting my information back in, but it still keeps showing Sagittarius rising. My sun and moon sign is still correct, only my ascending has changed, and now my chart is all thrown off. Please fix this or I don’t feel the need to use this app anymore, when it’s showing me incorrect information.
as:6986478942;dev;;en_or_unknown;app_defect;appstore;;;hc-28899953905937 hc-28900034911377;hc-28899953905937 hc-28900034911377;You can easily edit your profile either on the AskNebula website or in the Nebula mobile app.;yes;The user asks us to correct the birthplace/country for Prishtina in their profile and also reports not receiving our email. The knowledge base includes explicit instructions for editing profile birth/place details and for troubleshooting missing emails, so an agent can act using those articles.;;;I cant get ur email but Prishtina is not a serbian city is a Kosova city please fix that other wise i will no be using ur app
as:6990946809;golden;;en_or_unknown;app_defect;appstore;;;hc-28899953905937 hc-28901281229713;hc-28899953905937 hc-28901281229713;Need to update your name, birth details, or other personal information? You can easily edit your profile either on the AskNebula website or in the Nebula mobile app.;yes;They want the app to show the correct zodiac sign (fix the glitch and correct their profile data). Yes — the knowledge base includes steps to verify and edit birth details and explains how zodiac signs are calculated, which an agent can use to resolve this.;;;Right so when I first downloaded the app it said I was a Leo which is correct, I’m born on the [BirthDate] and when I’m on the page it says that tabard correct but when I redownloaded the app it said I was cancer! This is ovs a glitch, can you get it sorted because I love your app and I would hate to not be able to use it
as:7007116489;dev;;en_or_unknown;app_defect;appstore;;;hc-28901074285713;hc-28901074285713;If you're facing issues with the Nebula app not working correctly, here are a few things you can try:;yes;They want the app's widgets fixed because they started lagging and stopped showing content. The Help Center article with troubleshooting steps for app problems (update app, restart, check internet) covers this and is available in the knowledge base.;;;Great app. As well very accurate, but after 2 weeks of using it my widgets started lagging and didnt show anything. Please fix that but great app recommend it.
