variant;method;encoder;queries;lenient@1;strict@1;lenient@3;strict@3;lenient@5;strict@5;mrr@5;chunks@5;p50_ms
article;dense;openai/text-embedding-3-small;422;0.6066;0.2322;0.8436;0.5237;0.9336;0.673;0.7353;5;0.11
section;dense;openai/text-embedding-3-small;422;0.6351;0.3578;0.8436;0.5735;0.9218;0.6754;0.7451;6.61;0.13
article;dense;baai/bge-m3;422;0.4739;0.1137;0.8128;0.2749;0.9005;0.4384;0.6489;5;0.11
section;dense;baai/bge-m3;422;0.4976;0.154;0.8009;0.3507;0.8981;0.4858;0.6578;6.24;0.12
article;dense;qwen/qwen3-embedding-8b;422;0.5806;0.1872;0.8104;0.5024;0.8957;0.6564;0.7009;5;0.12
section;dense;qwen/qwen3-embedding-8b;422;0.6161;0.3081;0.8057;0.5569;0.8886;0.6659;0.715;7.33;0.27
section;hybrid;qwen/qwen3-embedding-8b;422;0.4645;0.2583;0.718;0.4953;0.8009;0.5853;0.5919;6.46;1.0
section;hybrid;openai/text-embedding-3-small;422;0.3957;0.2014;0.6706;0.4384;0.7962;0.5735;0.54;6.19;0.78
article;hybrid;openai/text-embedding-3-small;422;0.3815;0.1848;0.673;0.4313;0.7915;0.5782;0.538;5;0.55
article;hybrid;qwen/qwen3-embedding-8b;422;0.4171;0.1991;0.6848;0.4479;0.7891;0.5545;0.5593;5;0.55
article;hybrid;baai/bge-m3;422;0.3697;0.1303;0.6232;0.3318;0.7441;0.4739;0.5075;5;0.55
section;hybrid;baai/bge-m3;422;0.3886;0.1611;0.6351;0.372;0.7417;0.4763;0.52;6.21;0.74
article;bm25;;422;0.1848;0.0806;0.3697;0.2109;0.5403;0.3223;0.2984;4.58;0.52
section;bm25;;422;0.2085;0.0782;0.391;0.1825;0.4739;0.282;0.3032;5.39;0.64
