"модель";"збоїв";"скинуто";"головне";"головне (усі)";"F1 катег";"F1 пріор";"F1 крок";"acc пріор";"усі три";"порушень";"суперечн";"цитата вигадана";"ескал знайдено";"$ за тікет";"$ за 10k";"з кешу вх";"думання";"токени вх";"p50 мс";"p95 мс";"помилка"
"anthropic/claude-sonnet-5";"0";"temperature,seed,structured_outputs";"0,919";"0,764";"0,913";"0,896";"0,947";"0,860";"0,700";"0";"0";"1";"0/1";"0,015";"145,075";"0";"20475";"213927";"7593";"13077";""
"openai/gpt-5-mini";"0";"temperature";"0,898";"0,762";"0,894";"0,867";"0,935";"0,840";"0,660";"0";"0";"2";"0/1";"0,003";"26,913";"122880";"55552";"135873";"13186";"22219";""
"google/gemini-3.1-flash-lite";"0";"—";"0,887";"0,707";"0,833";"0,892";"0,935";"0,840";"0,600";"0";"0";"1";"0/1";"0,001";"8,674";"0";"0";"132088";"1922";"2094";""
"qwen/qwen3-max";"0";"—";"0,887";"0,666";"0,824";"0,889";"0,947";"0,860";"0,640";"0";"0";"4";"0/1";"0,001";"11,975";"107008";"0";"126160";"4375";"5562";""
"openai/gpt-5-nano";"0";"temperature";"0,845";"0,613";"0,756";"0,833";"0,947";"0,740";"0,520";"0";"5";"3";"0/1";"0,001";"11,501";"115200";"131904";"135873";"17641";"27625";""
"openai/gpt-4.1-mini";"0";"—";"0,830";"0,557";"0,741";"0,825";"0,923";"0,700";"0,440";"0";"0";"2";"0/1";"0,001";"6,264";"115712";"0";"135973";"2469";"3484";""
"anthropic/claude-haiku-4.5";"0";"seed,structured_outputs";"0,824";"0,600";"0,851";"0,720";"0,901";"0,620";"0,400";"1";"0";"5";"0/1";"0,004";"40,798";"0";"0";"166866";"2750";"5811";""
"openai/gpt-4o-mini-2024-07-18";"0";"—";"0,821";"0,530";"0,783";"0,764";"0,917";"0,660";"0,480";"0";"0";"3";"0/1";"0,000";"2,718";"126720";"0";"136273";"2092";"2827";""
"google/gemini-2.5-flash-lite";"0";"—";"0,728";"0,586";"0,810";"0,450";"0,923";"0,460";"0,340";"0";"0";"1";"0/1";"0,000";"2,130";"63124";"0";"132088";"1780";"2063";""
"openai/gpt-4.1-nano";"0";"—";"0,698";"0,379";"0,712";"0,409";"0,973";"0,360";"0,240";"2";"14";"4";"0/1";"0,000";"1,667";"98816";"0";"135973";"2422";"3765";""
