"дата";"промпт";"модель";"набір";"рядків";"оцінено";"збоїв";"порушень таблиці";"цитата вигадана";"суперечність фактів";"головне F1core";"F1core катег";"F1core пріор";"F1core крок";"acc катег";"acc пріор";"acc крок";"базова катег";"базова пріор";"базова крок";"усі три";"ескал знайдено";"ескал усього";"$ за тікет";"$ за 10k";"токени вх";"токени вих";"з кешу";"p50 мс";"p95 мс";"p99 мс";"прогін"
"2026-09-22T05:03:20";"v1";"openai/gpt-4o-mini-2024-07-18";"";"20";"20";"0";"0";"1";"";"";"";"";"";"0,700";"0,200";"0,900";"0,400";"0,550";"0,650";"0,100";"0";"1";"0,000216";"2,16";"35981";"1721";"28160";"2297";"3312";"3312";"20260922-050320_v1_openai-gpt-4o-mini-2024-07-18_dev.jsonl"
"2026-09-22T05:19:17";"v2";"openai/gpt-4o-mini-2024-07-18";"dev";"157";"157";"0";"1";"7";"";"0,602";"0,755";"0,210";"0,843";"0,777";"0,223";"0,873";"0,433";"0,586";"0,752";"0,153";"0";"1";"0,000222";"2,22";"325501";"13285";"291840";"1967";"2921";"3358";"20260922-051917_v2_openai-gpt-4o-mini-2024-07-18_dev.jsonl"
"2026-09-22T05:29:49";"v3";"openai/gpt-4o-mini-2024-07-18";"dev";"157";"157";"0";"9";"12";"9";"0,719";"0,746";"0,547";"0,865";"0,764";"0,592";"0,854";"0,433";"0,586";"0,752";"0,389";"0";"1";"0,000243";"2,43";"363809";"13935";"330752";"2031";"3187";"3500";"20260922-052949_v3_openai-gpt-4o-mini-2024-07-18_dev.jsonl"
"2026-09-22T05:35:54";"v4";"openai/gpt-4o-mini-2024-07-18";"dev";"157";"157";"0";"2";"12";"0";"0,775";"0,768";"0,700";"0,858";"0,783";"0,688";"0,860";"0,433";"0,586";"0,752";"0,465";"0";"1";"0,000299";"2,99";"426766";"13861";"339200";"2172";"4187";"4983";"20260922-053554_v4_openai-gpt-4o-mini-2024-07-18_dev.jsonl"
"2026-09-22T05:41:02";"v5";"openai/gpt-4o-mini-2024-07-18";"dev";"157";"157";"0";"1";"8";"0";"0,763";"0,762";"0,683";"0,845";"0,777";"0,669";"0,854";"0,433";"0,586";"0,752";"0,459";"0";"1";"0,000260";"2,60";"393011";"13692";"352128";"2172";"3280";"3936";"20260922-054102_v5_openai-gpt-4o-mini-2024-07-18_dev.jsonl"
"2026-09-22T05:44:55";"v5";"openai/gpt-4o-mini-2024-07-18";"dev";"157";"157";"0";"1";"10";"0";"0,766";"0,775";"0,683";"0,840";"0,790";"0,669";"0,860";"0,433";"0,586";"0,752";"0,471";"0";"1";"0,000251";"2,51";"393011";"13901";"371456";"2063";"3452";"3670";"20260922-054455_v5_openai-gpt-4o-mini-2024-07-18_dev.jsonl"
"2026-09-22T05:45:53";"v5";"openai/gpt-4o-mini-2024-07-18";"dev";"157";"157";"0";"2";"7";"0";"0,765";"0,768";"0,682";"0,845";"0,783";"0,675";"0,847";"0,433";"0,586";"0,752";"0,452";"0";"1";"0,000253";"2,53";"393011";"13657";"365952";"2000";"2546";"2890";"20260922-054553_v5_openai-gpt-4o-mini-2024-07-18_dev.jsonl"
"2026-09-22T05:46:47";"v5";"openai/gpt-4o-mini-2024-07-18";"dev";"157";"157";"0";"2";"10";"0";"0,764";"0,770";"0,671";"0,850";"0,783";"0,656";"0,860";"0,433";"0,586";"0,752";"0,459";"0";"1";"0,000253";"2,53";"393011";"13473";"364544";"2077";"2844";"3515";"20260922-054647_v5_openai-gpt-4o-mini-2024-07-18_dev.jsonl"
"2026-09-22T05:59:24";"v6";"openai/gpt-4o-mini-2024-07-18";"dev";"157";"157";"0";"0";"14";"0";"0,738";"0,756";"0,650";"0,807";"0,777";"0,662";"0,841";"0,433";"0,586";"0,752";"0,490";"0";"1";"0,000352";"3,52";"602449";"12818";"570112";"1905";"2937";"3532";"20260922-055924_v6_openai-gpt-4o-mini-2024-07-18_dev.jsonl"
"2026-09-22T06:16:25";"v7";"openai/gpt-4o-mini-2024-07-18";"dev";"157";"157";"0";"0";"10";"1";"0,729";"0,738";"0,622";"0,828";"0,758";"0,637";"0,860";"0,433";"0,586";"0,752";"0,433";"0";"1";"0,000331";"3,31";"530229";"13002";"471552";"1905";"2436";"4141";"20260922-061625_v7_openai-gpt-4o-mini-2024-07-18_dev.jsonl"
