"id";"тема";"дата";"зірки";"магазин";"мова";"оригінал";"українською"
"gp:cf971c50-4d6";"тех, таролог";"2025-10-20";"2";"googleplay";"en_or_unknown";"Edit: I purchased additional in app capability, and it was used up right away without any interaction. I asked a question to a Psychic that was online. It appears the ""time"" or credits were used up as the clock was ticking for them to respond. I left the app. When I came back later, there was a response, however I couldn't view it unless I purchased additional credits. I want to believe it is a bug in the system and can be fixed. Please help absolutely shocked at how spot on my readings are!";"Доповнення: я купив додаткову можливість у застосунку, і її витратило одразу без жодної взаємодії. Я поставив питання екстрасенсу, який був онлайн. Схоже, «час» або кредити витратились, поки тривав відлік, доки вони відповідали. Я вийшов із застосунку. Коли повернувся пізніше, там була відповідь, але я не міг її переглянути, не купивши додаткових кредитів. Хочу вірити, що це баг у системі і його можна виправити. Будь ласка, допоможіть. Абсолютно вражений, наскільки точні мої читання!"
"gp:356bfa2a-fe4";"тех";"2024-09-16";"1";"googleplay";"en_or_unknown";"I need my money back. You guys make it difficult to go into pay settings by having that part of the site crash for hours? Starting to think you guys are scamming people out of there money. I want my money back and I want my card info deleted from that site";"Мені потрібні мої гроші назад. Ви ускладнюєте вхід у налаштування оплати тим, що ця частина сайту падає годинами? Починаю думати, що ви виманюєте в людей гроші. Я хочу свої гроші назад і хочу, щоб дані моєї картки видалили з того сайту."
"gp:5ca5ff8d-2e8";"тех";"2021-03-01";"1";"googleplay";"pt";"Gente não estou conseguindo colocar o local de nascimento,por favor me explique se é bug ou algo que deixei passar,já coloquei a cidade de onde moro e não vai. Me ajudem.";"Люди, у мене не виходить ввести місце народження, будь ласка, поясніть, це баг чи я щось пропустила. Я вже вводила місто, де живу, і не йде. Допоможіть мені."
"gp:b060380d-be8";"тех";"2021-07-30";"2";"googleplay";"es";"Apenas acabo de instalar la aplicación y ya tengo un error. Cuando colocó mi fecha de nacimiento que es el 20/03 me pone como mi signo Aries, cuando debe ser Piscis, y no entiendo por qué, en la misma aplicación sale que el signo de Piscis se da a los/las que nacieron el 20 de marzo, y Aries en 21 de marzo, y a mi me pone Aries cuando soy de Piscis. Por favor ayudenme a cambiar eso, me frustra muchísimo :(";"Я щойно встановила застосунок, і в мене вже помилка. Коли я вводжу свою дату народження — 20/03 — воно ставить мені знак Овен, хоча має бути Риби, і я не розумію чому. У тому самому застосунку написано, що знак Риби дається тим, хто народився 20 березня, а Овен — 21 березня, а мені ставить Овна, хоча я Риби. Будь ласка, допоможіть мені це змінити, мене це дуже дратує :("
"as:7100042476";"тех";"2021-03-14";"3";"appstore";"en_or_unknown";"I just updated the app and I’m quite disappointed. Not sure if they’re trying to force new users to upgrade to the lifetime plan but it’s horrible now. There's an ad/commercial pop-up every time I use a feature. Sometimes I have to close the app completely because it keeps glitching and the loading image freezes on my screen. I’m using an iPhone 11 Pro Max with the newest software so it’s not like I’m using an outdated phone. Please fix these bugs or go back to limiting ads ran on the app, it’s no longer user-friendly!";"Я щойно оновив застосунок і доволі розчарований. Не знаю, чи вони намагаються змусити нових користувачів перейти на довічний план, але зараз це жахливо. Реклама вискакує щоразу, коли я користуюсь функцією. Іноді мені доводиться повністю закривати застосунок, бо він постійно глючить і картинка завантаження зависає на екрані. Я на iPhone 11 Pro Max з найновішою прошивкою, тож це не те щоб я користувався застарілим телефоном. Будь ласка, виправте ці баги або поверніться до обмеження реклами в застосунку, це вже не зручно для користувача!"
"gp:7e8f319c-459";"таролог, не дійшло";"2026-03-13";"1";"googleplay";"en_or_unknown";"every time the psychic would go to answer me it would go busy and I never got an answer and the time would run out I even bought some extra credits and it never got transferred in very disappointed and I want my money back";"щоразу, коли екстрасенс збирався мені відповісти, ставало «зайнято», і я так і не отримала відповіді, а час спливав. Я навіть купила додаткові кредити, і вони так і не перейшли. Дуже розчарована, і я хочу свої гроші назад."
"gp:5d606a9c-9a2";"тех, контент";"2025-05-28";"3";"googleplay";"en_or_unknown";"good app, but...my horoscope will not work. I keep getting an error message. I have contacted the people but it has yet to be fixed. Please help...";"хороший застосунок, але... мій гороскоп не працює. Мені постійно видає повідомлення про помилку. Я зверталась до людей, але це досі не виправлено. Будь ласка, допоможіть..."
"gp:b638d64e-fa7";"таролог";"2025-06-11";"1";"googleplay";"en_or_unknown";"the app 12 euros worth of credits for one reading cause the messages didn't come from the readers side. Only later when I restarted the app I saw she messaged me back but now I have 2 euros left and can't view the answers. I want my money back and I want my reading.";"застосунок з'їв кредитів на 12 євро за одне читання, бо повідомлення не приходили з боку читача. Лише пізніше, коли я перезапустила застосунок, я побачила, що вона мені відповіла, але тепер у мене лишилось 2 євро і я не можу переглянути відповіді. Я хочу свої гроші назад і хочу своє читання."
"gp:82d224b2-190";"тех, таролог";"2022-05-04";"3";"googleplay";"en_or_unknown";"The app and daily predictions are somewhat good, but the weekly and monthly ones are extremely wrong, they say a planet is transiting x house, when the reality it's the complete opposite! I'm an astrologer, I know! Please fix these errors, as it changes the whole prediction";"Застосунок і щоденні прогнози доволі непогані, але тижневі й місячні вкрай неправильні: вони кажуть, що планета транзитує x дім, тоді як насправді все навпаки! Я астролог, я знаю! Будь ласка, виправте ці помилки, бо це змінює весь прогноз."
"as:8626137039";"тех";"2022-05-01";"2";"appstore";"en_or_unknown";"Im useing iphone 5 S , but last update not working ok ( I read update want ios 13 ). But now my Nebula app Not working , please fix app";"Я користуюсь iPhone 5S, але останнє оновлення не працює нормально (я читав, що оновлення потребує iOS 13). Але тепер мій застосунок Nebula не працює, будь ласка, виправте застосунок."
