"№";"ticket_id";"джерело";"мова";"ТЕКСТ ТІКЕТА (оригінал, не перекладений)";"ТЕКСТ УКРАЇНСЬКОЮ";"категорія";"категорія українською";"вторинні категорії";"вторинні категорії українською";"пріоритет";"пріоритет означає";"дія";"дія означає";"впевненість";"обґрунтування (EN)"
"1";"as:14252277944";"базовий";"han";"上面显示是三天免费试用，结果一下载就扣了363，退款也被拒绝了 ，I was misled by the interface into an accidental subscription, losing 363 RMB. Apple refused a refund, and your response was just ""we'll look into it"" with no real action. If you can collect the payment, why not refund it? Please stop the runaround and solve this issue.";"Зверху було написано «три дні безкоштовного пробного періоду», а в результаті одразу після завантаження списали 363, у поверненні теж відмовили. Мене ввів в оману інтерфейс, і я випадково оформив підписку, втративши 363 юані. Apple відмовила у поверненні, а ваша відповідь була просто «ми розберемося», без жодних реальних дій. Якщо ви можете стягнути платіж, то чому не можете повернути? Припиніть ганяти мене по колу і вирішіть це питання.";"refund_request";"Застрягло саме повернення";"trial_converted";"Проба стала платною підпискою";"2";"звичайний: гроші обмежені, або оплачене не надійшло";"escalate_to_human";"передати людині";"0.6";"AUDIT 2026-09-21: was pricing_unclear, which requires that the terms were not visible - but the ticket says the three-day free trial WAS displayed, so that exclusion does not fit. Apple refused the refund and support answered 'we'll look into it' with no action: that is the second situation in which refund_request is primary - the refund itself is what is stuck. Twelve runs of two models all say trial_converted; they are closer than the old label and still not the rule."
"2";"as:14133480377";"базовий";"kana";"トライアルから自動的にサブスク課金に移行されて引き落としされました。 サブスク解除はアプリ内でしかできないようです。 英語を訳しながらやっと解除できました。解除後はメールがきましたが、信用できなかったので、いろいろ調べたらPayPalでの自動決済のキャンセルをすれば引き落としされないようだったので、PayPalの方でも解除しました。 他に困っている方の参考になればと思います🙏";"Мене автоматично перевели з пробного періоду на платну підписку і списали гроші. Скасувати підписку, схоже, можна лише в застосунку. Я насилу скасувала, перекладаючи англійську. Після скасування прийшов лист, але я йому не довіряла, тому пошукала ще і з'ясувала, що якщо скасувати автоплатіж у PayPal, то списання не буде — тому скасувала і в PayPal. Сподіваюся, це допоможе іншим, хто має ту саму проблему 🙏";"trial_converted";"Проба стала платною підпискою";"cancellation_failed";"Скасування не працює";"3";"нічого не рухається і нічого не заблоковано";"acknowledge_and_close";"подякувати і закрити";"0.65";"The trial auto-converted and was debited, but the writer found the in-app cancellation by translating the English, then also stopped the PayPal auto-payment - the case is closed by their own hand and the post is advice for others."
"3";"as:14312098923";"базовий";"arabic";"برنامج سيء يقوم بالخصم من حسابي ولم اطلب الاشتراك ،قمت بحذف البرنامج ومازال يخصم ،حاولت إلغاءه بكل الطرق ومازال الخصم مستمر  There is no way to cancel auto refill ,and it’s discontinued from my card";"Погана програма, вона списує з мого рахунку, а я не оформлював підписку. Я видалив програму, а списання продовжуються. Я намагався скасувати всіма способами, а списання все одно тривають. Немає жодного способу скасувати автопоповнення, і воно відключене від моєї картки.";"cancellation_failed";"Скасування не працює";"unauthorized_charge";"Списання без жодної покупки";"1";"терміново: гроші йдуть, юридика або уразливість";"escalate_to_human";"передати людині";"0.55";"Deductions are still running after the app was deleted and after cancellation was attempted 'by every method', and the auto-refill has no visible cancel route - money is moving and the documented route already failed."
"4";"gp:d531010e-e31";"базовий";"hangul";"1달러 결재하면 스케치된 그림을 메일로 보내주는줄 알고 결재했더니 앱다운시 29.99달러 가 같이 결재되었어. 스케치그림은 찾아볼수도 없고 메일을 여니 또 스케치를 위한 초기질문 루트만 나오네요. 취소하려고 몇시간을 찾아헤메도 자기네들이 말하는 루트대로의 취소활불 탭은 어디에도 없어요. 이건 사기라고 밖에 생각 안들어요 도대체 어디로 들어가야 취소 환불을 받을수 있을까요?";"Я заплатив 1 долар, думаючи, що мені надішлють намальований ескіз на емейл, а під час завантаження застосунку разом списали ще 29,99 долара. Ескізу ніде немає, а коли відкриваю лист — там знову лише початкові питання для ескізу. Кілька годин шукав, як скасувати, але вкладки скасування й повернення, про яку вони пишуть, немає ніде. Це можна назвати лише шахрайством. Куди взагалі треба зайти, щоб скасувати і отримати повернення?";"cancellation_failed";"Скасування не працює";"refund_request, service_not_delivered";"Застрягло саме повернення; Оплачене не надійшло";"1";"терміново: гроші йдуть, юридика або уразливість";"ask_purchase_rail";"спитати, де куплено";"0.6";"$1 for a soulmate sketch came with a simultaneous $29.99 charge, the sketch never arrived, and hours of searching found no cancel/refund tab - the explicit question is where to cancel and be refunded, and no store is named."
"5";"gp:fc04bcca-56d";"базовий";"es";"lo resumiré...Son unos ladrones, te roban. Te dicen ""Es gratis"" para luego quitarte el dinero, son un asco. NO LA DESCARGUEN, NO LO HAGAN!!! Son una estafa. Exijo un reembolso de tal crimen y robo!!!";"Стисло... Вони злодії, вони вас обкрадають. Кажуть «це безкоштовно», а потім забирають гроші, вони гидотні. НЕ ЗАВАНТАЖУЙТЕ ЦЕ, НЕ РОБІТЬ ЦЬОГО!!! Це афера. Вимагаю повернення за цей злочин і грабіж!!!";"refund_request";"Застрягло саме повернення";"pricing_unclear";"Ціну або умови не показали до оплати";"2";"звичайний: гроші обмежені, або оплачене не надійшло";"ask_purchase_rail";"спитати, де куплено";"0.7";"Told the app was free and then charged, the writer states one demand - a refund - with no amount, no recurring charge and no store named, so the rail must be asked before money can move."
"6";"gp:f21ba9eb-0b2";"базовий";"pt";"sou mais uma que caiu nesta propaganda enganosa...vendo a reposta deles aqui e n estao se importando este app tem que ser banido. como play store ainda aceita isso. quero meu dinheiro de volta paguei no cartão de crédito cobrança absurda e abusiva. parem de dar retorno em inglês pq ninguém obrigado a entender o idioma de vcs não. Quero RETORNO";"Я ще одна, хто попався на цю брехливу рекламу... бачу їхню відповідь тут — і їм байдуже, цей застосунок треба заборонити. Як Play Store це досі дозволяє. Хочу свої гроші назад, я заплатила кредитною карткою, стягнення абсурдне й нахабне. Припиніть відповідати англійською, бо ніхто не зобов'язаний розуміти вашу мову, дякую. Хочу ВІДПОВІДІ.";"refund_request";"Застрягло саме повернення";"pricing_unclear";"Ціну або умови не показали до оплати";"2";"звичайний: гроші обмежені, або оплачене не надійшло";"ask_purchase_rail";"спитати, де куплено";"0.65";"Wants the credit-card charge returned after deceptive advertising; the Play Store is mentioned only as the host that allows the app, not as the purchase rail, and no amount is given, so the case is not clear enough to refund directly."
"7";"as:14011743614";"базовий";"fr";"Surtout n essayez pas la période d essai ces voleurs vous débite alors même que vous vous êtes désabonnés! J ai demandé mon remboursement de 42.99 euros il se cache derrière la plateforme paypal! Jamais o grand jamais ne leur faites confiances des crapules";"Головне — не пробуйте пробний період, ці злодії списують з вас гроші навіть після того, як ви відписалися! Я попросив повернути мої 42,99 євро, а він ховається за платформою PayPal! Ніколи, ніколи в житті їм не довіряйте, це негідники.";"cancellation_failed";"Скасування не працює";"refund_request";"Застрягло саме повернення";"2";"звичайний: гроші обмежені, або оплачене не надійшло";"escalate_to_human";"передати людині";"0.6";"Debited 42.99 EUR after already unsubscribing, and the refund request was deflected onto PayPal - they followed the documented route and were charged anyway, leaving one bounded charge to reverse."
"8";"gp:72e76b58-33a";"базовий";"it";"Attenzione a questa app, si nasconde dietro un pagamento di 1€ un abbonamento, che nessuno ha autorizzato, dopo una settimana arriva una notifica di un pagamento automatico di 46 €, ho appena aperto una controversia, voglio il rimborso immediato, questa cosa non è legale!!!!!!!!";"Увага до цього застосунку: за платежем в 1 євро ховається підписка, якої ніхто не дозволяв, а через тиждень приходить повідомлення про автоматичний платіж на 46 євро. Я щойно відкрив спір, хочу негайного повернення, це незаконно!!!!!!!!";"trial_converted";"Проба стала платною підпискою";"refund_request, pricing_unclear";"Застрягло саме повернення; Ціну або умови не показали до оплати";"1";"терміново: гроші йдуть, юридика або уразливість";"escalate_to_human";"передати людині";"0.7";"1 EUR became an automatic 46 EUR payment a week later - a converted trial whatever the writer calls authorisation - and a payment dispute has already been opened."
"9";"gp:1cf837ac-86a";"базовий";"de";"Mir wurde andauernd Geld abgebucht. Hab jedoch nur das kostenlose Abo bestellt. Und sofort gekündigt als ich gemerkt habe das das blödsinn ist. Ich möchte mein Gelb zurück! Und sollte mir noch einmal ein Betrag abgebucht werden. Wird das rechtliche Konsequenzen haben!";"З мене постійно списували гроші. Хоча я замовив лише безкоштовну підписку. І одразу ж скасував, коли зрозумів, що це дурня. Хочу свої гроші назад! І якщо з мене спишуть ще хоч раз — це матиме юридичні наслідки!";"cancellation_failed";"Скасування не працює";"refund_request, trial_converted";"Застрягло саме повернення; Проба стала платною підпискою";"1";"терміново: гроші йдуть, юридика або уразливість";"escalate_to_human";"передати людині";"0.65";"Ordered only the free subscription and cancelled immediately, yet amounts are debited continually, and legal consequences are named for the next one - money still moving plus stated legal exposure."
"10";"gp:8f7008e4-4ca";"базовий";"tr";"dolandırıcıdir Bir yerde reklamını görüp girdim 0.50 dolar karsilihinda ad soyad doğum tarihi gibi bilgileri girdim ruh eşi cizimini görmek için. ama 8 gün sonunda herhangi bir şey vermedi. sonrasında uygulamada hesabı silip uygulamayı kaldırdım. ama bugün gordumku benim bilgim dışında 78 dplae [2 bin küsür lira] para çekilmiş kredi kartımdan. parayı iade edin yoksa polise şikayette bulunacağım.";"Це шахраї. Побачив десь рекламу, зайшов, за 0,50 долара ввів ім'я, прізвище, дату народження та подібні дані, щоб побачити малюнок своєї споріднений душі. Але за 8 днів мені так нічого й не дали. Потім я видалив акаунт у застосунку і зніс сам застосунок. А сьогодні побачив, що без мого відома з моєї кредитної картки зняли 78 доларів (дві з лишком тисячі лір). Поверніть гроші, інакше піду зі скаргою в поліцію.";"unauthorized_charge";"Списання без жодної покупки";"refund_request, service_not_delivered, trial_converted";"Застрягло саме повернення; Оплачене не надійшло; Проба стала платною підпискою";"1";"терміново: гроші йдуть, юридика або уразливість";"escalate_to_human";"передати людині";"0.55";"$0.50 bought a soulmate drawing that never arrived, the account and app were deleted, and $78 (over 2,000 lira) was then taken from the credit card - a charge landing after deletion, with the police named if it is not returned."
