set,prompt_version,prompt_sha256,model,seed,tickets,category_accuracy,macro_f1,priority_accuracy,next_step_accuracy,all_three_accuracy,evidence_verbatim_rate,escalation_precision,escalation_recall,hard_failures,repaired,cost_per_10k,started_at,run
dev,s1-split-parallel,9f79f11aebf67691,openai/gpt-5-mini,-,50,0.88,0.8164355773051425,0.74,0.74,0.5,0.98,0.8235294117647058,0.9655172413793104,0,0,21.5102,2026-09-21T07:06:14+00:00,dev__s1__splitparallel__openai-gpt-5-mini
dev,s1-split-parallel,9f79f11aebf67691,openai/gpt-5-mini,-,50,0.82,0.7498238195912614,0.62,0.76,0.42,0.96,0.8181818181818182,0.9310344827586207,0,0,19.2174,2026-09-21T07:15:40+00:00,dev__s1__splitparallel__openai-gpt-5-mini__2
dev,s1-split-staged,9f79f11aebf67691,openai/gpt-5-mini,-,50,0.8,0.7671580452068256,0.68,0.74,0.44,0.98,0.8125,0.896551724137931,0,0,20.834,2026-09-21T07:18:35+00:00,dev__s1__splitstaged__openai-gpt-5-mini__2
dev,s1-split-staged,9f79f11aebf67691,openai/gpt-5-mini,-,50,0.82,0.6972582972582972,0.62,0.76,0.42,0.96,0.8484848484848485,0.9655172413793104,0,0,20.279600000000002,2026-09-21T07:22:51+00:00,dev__s1__splitstaged__openai-gpt-5-mini__3
dev,v1,-,openai/gpt-5-mini,-,5,0.6,0.611111111111111,0.6,0.2,0.0,1.0,0.0,0.0,0,0,11.01,(file 2026-09-21T13:29),dev__v1__openai-gpt-5-mini
dev,v1,-,openai/gpt-5-mini,-,50,0.56,0.6223963901982477,0.78,0.24,0.12,1.0,0.0,0.0,0,0,10.12,(file 2026-09-21T13:29),dev__v1__openai-gpt-5-mini__2
dev,v2,-,openai/gpt-5-mini,-,50,0.76,0.6624638823220383,0.7,0.32,0.2,1.0,0.6,0.10344827586206896,0,0,9.7548,(file 2026-09-21T13:29),dev__v2__openai-gpt-5-mini
dev,v3,-,openai/gpt-5-mini,-,50,0.76,0.7066022544283413,0.72,0.78,0.48,1.0,0.7941176470588235,0.9310344827586207,0,0,12.305,(file 2026-09-21T13:29),dev__v3__openai-gpt-5-mini
dev,v4,44ccf44a4ef5a603,openai/gpt-5-mini,-,50,0.74,0.6573242273005867,0.76,0.82,0.54,0.98,0.84375,0.9310344827586207,0,0,9.463199999999999,(file 2026-09-21T13:29),dev__v4__openai-gpt-5-mini
dev,v5,4b86311dc07a1566,openai/gpt-5-mini,-,50,0.84,0.7038383838383838,0.78,0.78,0.62,1.0,0.8666666666666667,0.896551724137931,0,0,11.979199999999999,(file 2026-09-21T13:29),dev__v5__openai-gpt-5-mini
dev,v5,4b86311dc07a1566,openai/gpt-5-mini,-,50,0.82,0.8042915931804822,0.68,0.82,0.5,1.0,0.8666666666666667,0.896551724137931,0,0,9.2586,(file 2026-09-21T13:29),dev__v5__openai-gpt-5-mini__2
dev,v5,4b86311dc07a1566,openai/gpt-5-mini,-,50,0.76,0.6800828800828801,0.78,0.72,0.56,1.0,0.8275862068965517,0.8275862068965517,0,0,9.7968,(file 2026-09-21T13:29),dev__v5__openai-gpt-5-mini__3
dev,v5,4b86311dc07a1566,openai/gpt-5-mini,7,50,0.84,0.7910640799529688,0.66,0.78,0.58,1.0,0.8888888888888888,0.8275862068965517,0,0,11.973,(file 2026-09-21T13:29),dev__v5__seed7__openai-gpt-5-mini
dev,v5,4b86311dc07a1566,openai/gpt-5-mini,7,50,0.82,0.8347740975647953,0.78,0.72,0.58,0.98,0.8214285714285714,0.7931034482758621,0,0,10.547,(file 2026-09-21T13:29),dev__v5__seed7__openai-gpt-5-mini__2
dev,v6,8375b260f302099c,openai/gpt-5-mini,-,50,0.8,0.667381948233012,0.8,0.7,0.56,0.94,0.8461538461538461,0.7586206896551724,0,0,9.206399999999999,2026-09-20T21:28:37+00:00,dev__v6__openai-gpt-5-mini
dev,v6,8375b260f302099c,openai/gpt-5-mini,-,50,0.78,0.6622537431048069,0.74,0.72,0.54,0.96,0.8571428571428571,0.8275862068965517,0,0,9.2052,2026-09-20T21:29:48+00:00,dev__v6__openai-gpt-5-mini__2
